0,open_document_ms_offic
|
0,docx
0,export
0,export
0,doubl_press_document
0,object
0,press_save_icon
|
0,docx
0,insert
0,tabl
0,libreoffic_crash
|
0,docx
0,libreoffic_crash
|
0,open
0,edit
0,docx
|
0,open_new
0,press_type
0,open_diffpdf
0,charact
0,select_text
0,highlight_text
0,select_format
0,charact
|
0,select_text
0,turn
0,document_document_correct
|
0,open
0,type_foo_link_bar
0,edit_modifi_record
0,edit_modifi
0,delet
0,type_text
0,spell_check
|
0,tabl
0,open
0,creat_modifi
|
0,docx
0,libreoffic_crash
|
0,open
0,content_first_page
0,text_insid
0,press
0,navig
|
0,tabl
0,field
0,document
0,mail_merg_wizard
|
0,close_document
0,page
0,press
|
0,open
0,field
0,password_protect
|
0,open
0,open
0,close_document
0,double-click_document
0,type_text
0,right-click_frame
0,cursor_move
0,font_size
0,entri_tab
0,valu
0,close_document
0,open
0,doubl_line
|
0,open
0,docx
0,open
|
0,open_document_ms_offic
0,format
0,open_document_ms_offic
|
0,open
0,type_text
0,page
0,page
0,move_cursor
0,page
0,begin
|
0,open
0,head_level
0,head_level
0,edit_modifi_record
0,set
|
0,press_type
0,turn
0,head_paragraph
0,de
0,format_paragraph
0,head_paragraph
0,bullet_list
0,page
0,entri_tab
0,add_tabl_row
|
0,open
0,pictur
0,pictur
0,graphic_object
0,go_back
0,origin_document
|
0,open
0,docx
0,open_document_ms_offic
|
0,save_doc
0,insert
0,tabl
0,tabl
0,tool
0,shape
0,border
0,docx
0,libreoffice
|
0,insert
0,navig
0,press_sidebar_scroll
0,insert
0,doubl_press_document
0,past_follow_text
0,insert
0,navig
0,press_titl
|
0,open
0,send
0,docx
|
0,page
0,page
0,page_top_margin
|
0,docx
0,press
0,cross-refer
|
0,docx
0,perform_save_a
0,open_document_ms_offic
|
0,insert
0,set_cursor
0,right-click_frame
0,select_text
0,check_display_font
0,item
0,press
0,close_document
0,right-click_frame
0,differ
0,graphic_object
0,item
0,press_document
0,repeat_step
0,past_time
|
0,type_text
0,docx
|
0,open
0,type_text
0,space
0,type_text
0,red_line
0,right-click_frame
0,add_text
0,user-defin_dictionari
0,red_line
0,save_doc
0,open_libreoffic
0,open
0,red_line
|
0,open_web_page
0,zoom
0,zoom
|
0,go
0,http
0,download
0,download
0,open
|
0,open
0,odt_document
0,odt_document
|
0,open
0,entri_tab
0,open
0,print
0,export
|
0,document
0,press
0,modifi
0,document
0,press
0,document
0,return
0,document
|
0,http
0,open_new
0,modifi_font
|
0,docx
0,perform_save_a
0,docx
0,open_document_ms_offic
|
0,docx
0,perform_save_a
0,open_document_ms_offic
|
0,insert
0,insert
0,select_text
0,insert_frame
0,appli
0,insert
0,stop_work
0,close_document
0,open_document
0,stop_work
|
0,open_exist_document
0,modifi
0,press_save_icon
|
0,format
0,page
0,move
0,entri_tab
0,text_direct
0,appli
0,libreoffice
0,press_type
0,test_test
0,press_type
0,libreoffice
0,press_type
0,compar
|
0,docx
0,close_document
0,open
|
0,open
0,open_exist_document
0,creat_modifi
0,select_text
0,mail_merg_wizard
0,replac
|
0,view
0,press_sidebar_scroll
0,press_sidebar_scroll
0,tabl
0,charact
0,red_line
|
0,select_text
0,font_color
0,font_color
0,highlight_text
0,go
0,format
0,charact
0,modifi_font
0,head_bottom_bar
0,press_ok
|
0,press_sidebar_scroll
0,press_sidebar_scroll
0,press_sidebar_scroll
|
0,select_text
0,set
0,black
0,font_color
0,synergi_gmbh
0,set
0,bold
|
0,instal_libreoffic
0,modifi_font
0,activ
0,modifi_font
|
0,copi
0,replac
0,search
0,replac
0,option
0,format
0,modifi_font
0,replac
0,document_corrupt
0,edit_modifi
0,insert
0,press_document
|
0,i.e
0,press_ok
0,press_ok
|
0,highlight_text
0,open
0,open_document
|
0,select_text
0,type_text
0,appli
0,appli
0,open_libreoffic
|
0,open_document_contain
0,field
0,page_top_margin
0,select_text
|
0,creat_modifi
0,field
0,field
|
0,docx
0,open
0,export
0,export
0,export
|
0,modifi
0,go
0,view
0,default_mous_button
0,select_text
0,put_comment
|
0,instal_libreoffic
0,de
0,open
0,differ
0,close_document
0,press
0,past_time
|
0,open
0,type_text
0,text
0,select_text
0,insert
0,modifi
0,insert
0,delet
0,open
0,creat_modifi
0,repeat_step
0,past_time
|
0,space
0,docx
0,open
|
0,open_new
0,return
0,return
0,return
|
0,creat_modifi
0,find_subfold_name_imag
0,open
0,open
0,open
0,type_text
0,past_follow_text
0,libreoffic_crash
|
0,docx
0,libreoffic_crash
|
0,creat_modifi
0,load_attach
0,open
0,open
0,way
0,open
0,open
0,open
0,libreoffice
0,save_doc
0,libreoffic_crash
0,compar
0,open_new
|
0,open_new
0,odt_document
0,draw_toolbar
0,shape
0,press_save_icon
0,open_attach_document
0,open_new
0,odt_document
|
0,type_text
0,page_break
0,begin
0,press_shift_key
|
0,download
0,http
0,open
|
0,open
0,press_ctrl+f
0,type_anyth
0,press_ctrl+f
0,go
0,bullet_list
0,decreas_indent
0,decreas_indent
0,bullet_list
|
0,open
0,type_text
0,font_size
0,select_text
0,tool
0,fill
|
0,type_text
0,select_text
0,press_hyperlink
0,type_text
0,field
0,delet
0,past_time
|
0,open
0,type_text
0,odf_document
0,press_save_icon
0,insert
0,docx
0,close_document
0,open
|
0,open
0,insert
0,copi
0,libreoffice
0,libreoffice
0,appli
|
0,rectangl
0,select_text
0,press_ctrl
0,scroll_wheel
|
0,open
0,add_tabl
0,put_comment
0,cell
0,charact
0,view
0,draw_toolbar
0,rectangl
0,cell
0,rectangl
0,anchor_charact
0,cell
|
0,libreoffice
0,bullet_list
0,add_text
0,begin
0,text_document
0,insert
|
0,draw_toolbar
0,place_big_pictur
0,press_ctrl
0,libreoffice
0,press_ctrl
0,draw_toolbar
0,delet
0,draw_toolbar
0,move_cursor
0,first_page
|
0,format
0,border
0,appli
0,dialog_box
0,appli
|
0,save_document_html
0,select_text
0,insert
0,view
0,save_document_html
0,spell_check
0,go_back
0,print_layout
|
0,tool
0,move_cursor
0,select_text
|
0,open
0,put_comment
0,view
0,insert
|
0,open_document_ms_offic
0,press_hyperlink
0,docx
0,docx
0,edit
0,press_hyperlink
0,valu
0,text_direct
0,docx
0,result
0,differ
0,get_messag
|
0,docx
0,check_display_font
0,close_document
0,tabl
|
0,download
0,open
0,view_descript_error_messag
|
0,docx
0,place_big_pictur
0,repeat_step
|
0,page
0,two
0,scroll
0,page
0,press_document
|
0,page
0,press
0,clipboard
0,open
0,press
|
0,insert
0,charact
0,right_press
0,password_protect
0,font_color
0,font_color
0,right_press
0,password_protect
0,press_document
0,insert
|
0,download
0,instal_libreoffic
0,exampl
|
0,type_anyth
0,highlight_text
0,right_press
0,charact
0,go
0,entri_tab
0,select_text
0,open
|
0,open
0,type_text
0,open
0,open
|
0,insert_one
0,format
0,docx
0,delet
|
0,mediawiki
0,open
0,press
0,navig
|
0,text_document
0,format
0,appli
0,format
0,option
0,view
|
0,text_document
0,insert
0,print
|
0,open
0,open
0,open
0,print
0,pictur
0,pictur
|
0,open
0,tabl
0,tabl
0,space
0,valu
0,creat_modifi
0,cell
0,entri_tab
|
0,head_level
0,modifi_style
0,put_comment
0,drop-down_menu_appear
0,full_screen
|
0,open_exist_document
0,insert
0,document
0,open_exist_document
|
0,odt_document
0,scroll
|
0,appli
0,tabl
0,tabl
|
0,open
0,press_type
0,modifi_font
0,content_first_page
0,set_cursor
0,bold
0,type_text
0,appli
0,press_arrow_key
0,head_paragraph
0,insert
0,select_text
|
0,open
0,open
0,send
|
0,import_attach_document_libreoffice
0,open
|
0,select_text
0,press
|
0,set
0,scroll_wheel
0,cursor_move
0,open
0,view
0,cursor_move
|
0,instal_libreoffic
0,open
0,spell_check
0,draw_toolbar
|
0,type_text
0,close_line
0,turn
0,insert
0,add_comment
|
0,text_document
0,content_first_page
0,page
0,double-click_document
0,page
0,page
0,page
|
0,open
0,insert
0,copi
0,libreoffice
0,libreoffice
|
0,open_document_ms_offic
0,password_protect
0,option
0,password_protect
|
0,open_new
0,page
0,open
0,mail_merg_wizard
0,open_web_page
|
0,libreoffice_crash
0,select_text
0,type_letter
|
0,open_document_contain
0,spell_check
0,press_titl
0,head_paragraph
|
0,docx
0,scroll
|
0,open
0,open
0,open_exist_document
0,insert
0,tabl
0,tabl
0,past_follow_text
0,differ
|
0,libreoffic_version_involv
0,bibliographi_entri
0,bibliographi_entri
0,origin_document
|
0,cell
0,text_direct
0,type_letter
0,cell
0,letter
|
0,place_big_pictur
0,get_messag
0,go_back
0,pictur
|
0,default_mous_button
0,begin
0,select_text
0,close_line
0,select_text
0,default_mous_button
0,default_mous_button
0,within_one
0,press
0,default_mous_button
0,edit
0,drag_select
|
0,head_paragraph
0,activ
0,insert
|
0,open
0,menu_bar
0,format
0,modifi_font
0,right-click_frame
0,press_modifi
0,libreoffic_crash
|
0,docx
0,docx
0,select_text
0,select_text
|
0,load_attach
0,index
0,index
0,page
0,password_protect
0,index
0,close_document
0,open
0,index
0,index
0,blank_libreoffice_document
0,possibl
0,view
0,fail
0,drop-down_menu_appear
|
0,open
0,page_top_margin
0,open
0,freez
|
0,go
0,insert
0,insert_frame
0,insert_frame
0,drop-down_menu_appear
0,go
0,column
0,set
0,column
0,column
0,press
0,insert_frame
0,press_ctrl+z
|
0,libreoffic_libreoffice
0,insert
0,insert
0,page
0,field
0,page
0,page
0,page
|
0,libreoffic_libreoffice
0,insert
0,insert
0,field
0,page
0,page
0,page
0,select_text
|
0,docx
0,open
0,docx
|
0,double-click_document
0,open
0,open
0,open
|
0,save_doc
0,insert
0,export
0,export
0,document_corrupt
|
0,type_text
0,past_follow_text
0,etc
0,edit
0,insert_one
0,repeat_step
0,font_size
0,select_text
0,differ
0,type_text
0,differ
0,next
0,select_format
0,error_messag
0,entri_tab
0,select_text
0,format
0,red_line
