0,add_interact
0,press_link
0,target_report
0,new
0,preview_pdf
0,check
0,add_interact
|
0,new
0,new_report
0,categori_seri
0,count
0,categori_seri
|
0,drag_dataset
0,drag_dataset
0,data_set
|
0,new_report
0,new
0,new
0,new_crosstab
0,right_press
0,export_data
0,open_attach_report
0,new
0,data_set
0,right_press
0,export_data
0,open_attach_report
0,dialog_pop
0,select_one
0,press
0,open_attach_report
0,chart_area
|
0,new_report
0,new_crosstab
0,open_attach_report
0,outlin_view
0,open_attach_report
0,properti_editor_advanc
|
0,open_attach_report
0,press_delet
0,os_build
0,refresh_librari
0,outlin_view
|
0,new_style
0,add_border
0,new_cube
0,properti_editor_advanc
|
0,jdbc_data_sourc
0,move_mous
0,export_format
0,jdbc_data_sourc
|
0,excel
0,dialog
0,row
0,new_crosstab
0,excel
0,dialog
0,new_three
|
0,display_type
0,new_tabl_bind
0,right_press
0,data_set
0,display_type
0,none
0,step
0,pop
0,bind
|
0,display_type
0,properti_editor_advanc
0,new_tabl_bind
0,right_press
0,data_set
0,dialog
0,default_valu
0,properti_editor
0,inherit_data_contain
0,none
0,right_press
0,data_set
0,dialog
|
0,open_attach_report
0,preview_web_viewer
|
0,deploy_birt
0,type_http
0,data_explor_view
|
0,new_crosstab
0,add_aggreg
|
0,data_set
0,right_press
0,press_finish
0,open_chart
0,new_comput_column
0,press_finish
0,open_chart
0,column_bind
0,press_finish
|
0,open_attach_report
0,preview_web_viewer
0,export_data
0,preview_attach_design_document
|
0,new_gantt_chart
0,select_data_page
|
0,new_tabl_bind
0,data_set
0,add_group
0,new_style
0,new_style
0,press_delet
0,close
|
0,get_attach_report
0,report_contain_tabl
0,fix_layout
0,select_first
0,set_height
0,open_attach_report
|
0,open_attach_report
0,preview_html
|
0,select_one
0,new_line_chart
0,preview_doc
|
0,open_attach_report
0,defin_categori
0,preview_pdf
|
0,open_attach_report
0,defin_categori
0,new_cascad_paramet
0,default_valu
0,select_valu
|
0,new
0,without_default_valu
0,move_mous
|
0,new_report
0,copi
0,past_chart
0,press_marker
0,copi_imag
0,preview
|
0,select_one
0,go
0,properti_editor_advanc
0,set_number
0,new_style
0,preview_pdf
|
0,joint_data_set
0,report_extend
0,press_delet
0,preview_web_viewer
|
0,birt_web_project
0,birt_web_project
0,birt_web_project
0,select_one
0,go
0,set_number
|
0,new_string_paramet
0,display_type
0,new_string_paramet
0,press_ok
0,close_report
0,dialog
0,insert_data_item
0,display_type
0,display_type
0,inherit_data_contain
0,static
0,new_tabl_bind
0,new_comput_column
0,press_ok
0,close
0,check
0,dialog
|
0,select_chart_type
0,datetim_type
0,allow_multipl_valu
0,default_valu
0,preview
0,second_label
|
0,open_attach_report
0,new_tabl_bind
0,drag_dataset
0,copi
0,open_attach_report
0,go
0,data_explor_view
0,second_label
0,step
0,dialog_pop
0,display_type
0,outlin_view
0,press_ok
|
0,resourc_folder
0,new
0,open_attach_report
0,resourc_folder
0,new
0,new_crosstab
0,new_cube
0,press_delet
0,data_explor_view
0,new_crosstab
|
0,select_one
0,go
0,properti_editor_advanc
0,set_number
0,new_style
0,preview_html
|
0,new_crosstab
0,new
0,type_http
0,new
0,go
0,data_set
0,go
0,open_chart
|
0,select_one
0,go
0,properti_editor_advanc
0,set_number
0,new_style
0,preview
|
0,absolut_path
0,absolut_path
0,birt_web_project
|
0,orient
0,go
0,invok_context_menu
|
0,close_report
0,move
0,data_explor_view
|
0,new_data_set
0,queri_text
0,go
0,data_set
0,select_chart_type
0,properti_editor
0,select_first
0,preview
|
0,without_default_valu
0,drag_chart_palett
|
0,drag_chart_palett
0,right_press
0,set
0,press_next
0,set_background
|
0,select_chart_type
0,press_link
0,new_data_set
0,dialog
0,press_link
0,dialog
|
0,new_report
0,new
0,move
0,data_set
0,outlin_view
0,outlin_view
0,add_highlight_rule
0,data_set
0,data_set
0,format_chart_tab
0,move
0,check
0,save
0,press
0,move
0,data_set
0,outlin_view
|
0,new_report
0,new
0,select_chart_type
0,select_one
0,new
0,new_crosstab
0,new_tabl_bind
|
0,datetim_type
0,row
0,new_comput_column
0,new_date
0,column_bind
0,new_comput_column
0,new_date
0,column_bind
0,set_number
0,new
0,display_correct_valu
0,display_correct_valu
0,new_cascad_paramet
0,new_date
0,display_type
0,static
0,press_import_valu
0,step
0,display_type
|
0,add_interact
0,add_interact
0,open_attach_report
0,get_focus
0,navig
0,bind
|
0,preview_result
0,select_first
0,new_line_chart
0,preview_doc
|
0,birt_web_project
0,preview_web_viewer
0,press_next
0,properti_editor
0,birt_web_project
0,press_finish
|
0,new_crosstab
0,add_filter
0,new_report
0,report_extend
0,preview_web_viewer
|
0,birt_web_project
0,preview_web_viewer
0,press_next
0,properti_editor
0,birt_web_project
0,press_finish
0,right_press
0,open_attach_report
0,deploy_birt
0,press_next
0,deploy_birt
0,press_next
0,birt_web_project
0,press_finish
0,press_view_open_birt_page
|
0,new_report
0,add_filter
0,display_type
0,result_set_chart
0,press_delet
|
0,new_data_sourc
0,go
0,properti_editor_advanc
0,bind
0,press_cancel
0,press_ok
|
0,birt_web_project
0,right_press
0,invok_context_menu
0,new_cascad_paramet
|
0,birt_web_project
0,preview_html
0,input_content_bodi
0,press_ok
0,close
|
0,open_attach_report
0,preview
0,preview
|
0,new_line_chart
0,move
0,format_chart_tab
0,chart_area
0,press_marker
0,display_type
0,imag_builder
|
0,open_attach_report
0,check
|
0,copi_imag
0,share_result_set
0,bind
0,select_one
0,press_ok
|
0,new_gantt_chart
0,format_chart_tab
0,display_type
0,set_background
|
0,get_attach_report
0,preview
0,check
|
0,data_explor_view
0,jdbc_data_sourc
0,check
|
0,open_attach_report
0,open_attach_report
|
0,insert_grid
0,right_press
0,creat_chart_view_tabl
0,press_next
0,select_data_page
|
0,os_build
0,new_data_set
0,select_seri_node
|
0,insert_grid
0,input_content_bodi
0,select_first
0,insert_anoth_tabl
0,input_content_bodi
0,select_first
0,select_one
0,add_border
|
0,open_attach_report
0,check
0,data_set
|
0,preview_result
0,bind
0,preview
|
0,select_one
0,set_number
0,new_line_chart
0,preview_html
0,preview_pdf
|
0,new_bar_chart
0,add_filter
0,preview_result
0,display_type
0,share_result_set
0,default_valu
0,display_type
0,add_filter_condit
|
0,new_cube
0,dialog
0,press
0,master_page_header
|
0,display_type
0,static
0,new_tabl_bind
0,default_valu
0,close
0,open_chart
|
0,display_type
0,new_string_paramet
0,outlin_view
0,check
0,check
|
0,new_variabl
0,get_attach_report
0,orient
0,function
|
0,new_cube
0,fix_layout
0,new_cube
0,properti_editor_advanc
0,open_chart_builder
0,fix_layout
|
0,new_crosstab
0,go
0,new_data_sourc
0,set_page_break
0,debug_report
0,add_label
0,display_type
0,step
|
0,boolean_type
0,display_type
0,display_type
0,press_ok
|
0,data_set
0,new_data_set
0,new_bar_chart
0,new_cube
0,categori_seri
0,creditlimit_measur
0,categori_seri
0,move
0,select_chart_type
0,new_gantt_chart
0,select_data_page
0,categori_seri
0,new_date
0,new_date
0,column_bind
0,categori_seri
|
0,joint_data_set
0,new_crosstab
0,new_style
0,categori_seri
0,creditlimit_measur
0,bind
0,default_valu
0,press
0,tick
0,new_tabl_bind
0,set
0,copi
0,display_type
0,set_number
0,set
0,preview
|
0,new_data_set
0,queri_text
0,new
0,press_finish
0,go
0,data_set
0,dialog
0,press_type
0,press_link
0,select_chart_type
0,display_type
0,press_ok
|
0,new_line_chart
0,green
0,preview_doc
|
0,move
0,master_page_header
0,press_type
0,check_shortcut_key
|
0,new_cube
0,set_background
0,set_background
0,add_label
0,excel
|
0,new_cube
0,properti_editor_advanc
0,set_background
0,step
0,set_background
0,new
0,except_thrown
|
0,new_data_set
0,new
0,set_background
0,bind
0,dialog
0,select_first
0,insert_data_item
0,dialog_pop
0,display_type
0,press
0,error_log_view
0,right_press
|
0,type_http
0,type_http
0,set_background
0,press_ok
0,display_type
0,preview
|
0,add_aggreg
0,function
0,count
0,other
|
0,new_cube
0,drag_dataset
0,check
0,properti_editor_advanc
0,right_press
|
0,new_cube
0,drag_dataset
0,insert_data_item
0,insert_data_item
|
0,new_cube
0,drag_dataset
0,check
0,data_set
0,press_delet
0,properti_editor
0,insert_anoth_tabl
0,delet
|
0,new_data_set
0,queri_text
0,new
0,press_finish
0,open_chart
0,queri_text
0,press_finish
0,data_explor_view
0,preview_web_viewer
|
0,new_crosstab
0,new_data_set
0,drag_dataset
0,check
0,new_report
0,new_data_set
0,drag_dataset
0,check
0,right_press
0,export_data
0,open_attach_report
0,open_attach_report
0,outlin_view
|
0,data_set
0,new_data_set
0,new_cube
0,new_dataset_select_custom
0,control_panel_access_option
0,summari
0,second_label
0,press_link
0,column_bind
|
0,new_crosstab
0,new_crosstab
0,add_filter_condit
0,add_filter_condit
0,check
0,add_filter_condit
0,new_cube
0,check
|
0,new_crosstab
0,drag_chart_palett
0,check
0,set_background
0,press_cancel
|
0,new
0,without_default_valu
0,data_set
0,column_bind
0,add_aggreg
0,preview_pdf
|
0,measur
0,right_press
0,data_set
|
0,select_one
0,set_visibl
0,data_element
0,data_element
0,select_data_page
0,control_panel_access_option
|
0,open_attach_report
0,go
0,master_page_header
0,new_comput_column
0,go
0,properti_editor_advanc
0,properti_editor
0,go
0,bind
|
0,input_content_bodi
0,check
0,properti_editor_advanc
0,dialog
|
0,birt_web_project
0,new_tabl_bind
0,new_tabl_bind
0,inherit_data_contain
0,default_valu
0,measur
|
0,open_chart_builder
0,move
0,select_data_page
0,display_type
0,get_focus
0,press
0,move_mous
|
0,new_tabl_bind
0,new_tabl_bind
0,inherit_data_contain
0,categori_seri
0,get_focus
0,bind
0,bind
|
0,new_report
0,new
0,type_http
0,preview
|
0,templat_report_item
0,properti_sheet
0,press
0,birt_web_project
0,perform
0,data_set
|
0,new_report
0,press_next
0,new_sever
|
0,open_attach_report
0,creat_invalid_data_set
0,check
|
0,new_tabl_bind
0,renam
0,new
0,outlin_view
|
0,new_crosstab
0,new
0,add_border
0,data_set
0,drag_chart_palett
0,open_attach_report
0,add_border
|
0,new_cube
0,new_cube
0,add_grand_total
0,specifi_subtot
0,add_grand_total
0,open_chart_builder
0,check
|
0,new_report
0,format_chart_tab
0,add_url
0,type_http
|
0,open_attach_report
0,open_birt
0,open_birt
0,right_press
0,move
0,select_data_page
0,inherit_data_contain
0,move
0,open_attach_report
0,set
0,bind
0,dialog
0,refresh_librari
|
0,new_three
0,row
0,set
0,descript
|
0,new_crosstab
0,measur
0,second_one
0,invok_context_menu
0,delet
0,new_crosstab
0,go
0,properti_editor_advanc
0,dialog
|
0,open_attach_report
0,new_pie_chart
0,measur
0,categori_seri
|
0,new_variabl
0,new_variabl
0,check_shortcut_key
|
0,new_variabl
0,new_variabl
|
0,new_variabl
0,new_blank_report
0,open_chart
0,check
|
0,new_report
0,new
0,preview_html
0,preview_pdf
0,new_report
0,type_http
0,type_http
0,preview_html
|
0,layout
0,new_crosstab
0,insert_grid
0,select_one
0,new_crosstab
|
0,new_crosstab
0,data_set
0,view_seri_label
0,open_chart
|
0,new_variabl
0,new_variabl
0,data_explor_view
|
0,new_variabl
0,data_explor_view
0,drag_chart_palett
|
0,new_report
0,move
0,data_explor_view
0,new_variabl
0,dialog_pop
0,check_shortcut_key
|
0,new_report
0,move
0,data_explor_view
0,new_variabl
0,select_data_page
0,a.rptdesign
0,past_chart
0,new_variabl
0,past_chart
|
0,new_report
0,move
0,data_explor_view
0,new_variabl
0,new_variabl
|
0,new_report
0,go
0,new_data_sourc
0,drag_chart_palett
0,open_attach_report
0,move
0,data_set
0,new_data_sourc
|
0,new
0,new_data_sourc
0,preview
|
0,new_date
0,set_background
0,new_date
0,step
0,new_comput_column
|
0,copi
0,insert_data_item
0,open_chart_builder
0,open_chart_builder
0,control_panel_access_option
|
0,open_birt
0,preview_web_viewer
0,preview_pdf
0,select_first
|
0,jdbc_data_sourc
0,get_attach_report
0,jdbc_data_sourc
0,add_url
0,etc
0,press_test_connect
0,jdbc_data_sourc
|
0,set_background
0,preview
|
0,new_line_chart
0,new_line_chart
0,dialog
|
0,preview_web_viewer
0,creat_chart_view_tabl
|
0,open_attach_report
0,data_sourc
0,preview_pdf
|
0,open_attach_report
0,open_chart_builder
0,move
0,select_data_page
|
0,preview_result
0,bind
0,new
0,copi
0,past_chart
0,new
0,share_result_set
0,select_first
0,past_chart
0,second_label
|
0,new
0,type_http
0,second_label
0,press_link
0,select_first
0,copi
0,second_label
0,past_chart
0,type_http
0,select_first
0,add_interact
0,toc
0,preview
|
0,new_report
0,go
0,properti_editor_advanc
0,bind
0,close
0,check_shortcut_key
|
0,resourc_folder
0,new
0,new_report
0,report_extend
0,open_attach_report
0,data_set
0,select_chart_type
0,new
0,bind
|
0,drag_dataset
0,new_report
0,report_extend
0,data_set
0,new_crosstab
0,specifi_subtot
0,specifi_subtot
0,add_grand_total
|
0,new_tabl_bind
0,open_attach_report
0,new_data_set
0,new_cube
0,set_number
0,new_cube
0,press_cancel
0,press_finish
|
0,drag_dataset
0,new_report
0,report_extend
0,data_set
0,new_crosstab
0,add_label
0,add_sort
0,add_filter
|
0,select_window
0,go
0,data_element
0,new_variabl
0,data_explor_view
0,new_variabl
|
0,new_report
0,add_interact
0,new_report
0,type_http
|
0,templat_report_item
0,properti_editor
0,select_data_page
0,templat_report_item
0,templat_report_item
|
0,new_report
0,go
0,chart_area
0,set_background
0,press_finish
0,set_background
0,display_type
0,type_http
0,type_http
0,preview
|
0,resourc_folder
0,go
0,properti_editor_advanc
0,bind
0,press_type
0,press_delet
|
0,add_group
0,bind
0,data_set
0,add_group
0,detail_row
0,without_default_valu
0,data_set
0,insert_grid
0,go
0,select_data_page
|
0,preview_result
0,add_group
0,defin_bookmark
0,control_panel_access_option
0,defin_bookmark
0,open_chart
|
0,open_attach_report
0,new
0,toc
0,defin_bookmark
0,preview_web_viewer
0,press_link
0,toc
|
0,master_page_header
0,insert_grid
0,master_page_header
0,outlin_view
0,select_seri_node
0,right_press
0,press_delet
0,save
|
0,master_page_header
0,master_page_header
0,open_attach_report
|
0,format_chart_tab
0,new_crosstab
0,move
0,outlin_view
0,level_attribut
0,press_type
0,press_delet
0,level_attribut
0,press_type
0,press_delet
0,new_crosstab
0,press_type
0,press_delet
|
0,open_attach_report
0,open_attach_report
0,creat_invalid_data_set
0,open_attach_report
0,check
|
0,open_attach_report
0,open_attach_report
0,creat_invalid_data_set
0,open_attach_report
0,check
|
0,new_tabl_bind
0,data_set
0,add_filter
0,oper_list
0,select_valu
0,select_first
0,press_ok
0,new_tabl_bind
0,ad
0,display_type
0,os_build
0,os_build
0,select_valu
|
0,press_link
0,new_data_set
0,press_delet
0,save
0,go
0,master_page_header
0,press_link
0,dialog
|
0,new_data_set
0,default_valu
0,press_finish
0,data_set
0,add_group
0,second_label
0,bind
0,add_group
0,press_ok
0,press_finish
0,save
0,press_type
0,undo
|
0,new_string_paramet
0,new_cascad_paramet
0,press_link
0,new_data_set
0,select_chart_type
|
0,new_tabl_bind
0,new_crosstab
0,add_filter
|
0,new_data_set
0,open_attach_report
0,check
|
0,open_attach_report
0,press_delet
0,go
0,new_report
0,insert_data_item
0,creat_chart_view_tabl
|
0,new_report
0,new
0,css_document
0,css_document
0,go
0,new_style
|
0,add_label
0,css_document
0,css_document
0,type_http
0,css_document
0,css_document
0,go
0,properti_editor_advanc
|
0,new_data_set
0,select_chart_type
0,properti_editor
0,press_type
0,creat_chart_view_tabl
0,press_link
0,new_data_set
0,dialog
0,display_type
0,bind
0,step
|
0,new_cube
0,insert_data_item
0,bind
0,new
0,check
0,export_data
0,export_data
|
0,new_cube
0,go
0,properti_editor
0,set_background
0,move
0,go
0,properti_editor_advanc
0,press_bidi_set_button
|
0,select_chart_type
0,new_crosstab
0,report_extend
0,new_crosstab
0,go
0,properti_editor_advanc
|
0,data_explor_view
0,go
0,format_chart_tab
|
0,go
0,properti_editor_advanc
0,properti_editor
0,exampl_specifi_author
0,add_sort
0,input_valu
|
0,birt_web_project
0,birt_web_project
0,error_log_view
|
0,get_attach_report
0,view_measur_chart
0,new_report
0,insert_anoth_tabl
0,summari
0,check
|
0,view_grandtot
0,view_measur_chart
0,view_grandtot
|
0,without_default_valu
0,new_report
0,outlin_view
0,right_press
0,open_attach_report
0,creat_chart_view_tabl
0,new
0,data_set
0,data_set
0,outlin_view
0,data_explor_view
0,refresh_librari
|
0,new_crosstab
0,measur
0,preview_web_viewer
|
0,new
0,new_cube
0,properti_editor
0,go
0,queri_text
0,go
0,footer
0,data_sourc
0,press_finish
|
0,new_data_set
0,new_crosstab
0,new
0,data_set_productlin
0,new
0,new_tabl_bind
0,data_set
0,data_set
0,data_set_productlin
0,categori_seri
0,drag_dataset
|
0,new_line_chart
0,go
0,default_valu
0,press_marker
0,press_marker
0,delet
|
0,swtich
0,orient
0,data_explor_view
0,invok_context_menu
|
0,copi
0,data_explor_view
0,resourc_folder
0,data_set
0,right_press
0,copi_imag
|
0,copi
0,resourc_folder
0,allow_multipl_valu
0,press_finish
0,preview
|
0,new_report
0,format_chart_tab
0,select_seri_node
0,drag_chart_palett
0,set_background
0,new
0,round_mode
|
0,new_cube
0,new_data_sourc
0,go
0,templat_report_item
0,right_press
0,revert
0,insert_data_item
0,select_seri_node
|
0,open_attach_report
0,new_style
0,new_data_set
0,new_data_set
0,new_dataset_select_custom
0,defin_categori
0,insert_anoth_tabl
0,insert_grid
0,bind
0,new
0,detail_row
0,new_crosstab
0,column_bind
0,measur
0,check_plug-in_code
0,insert_xtab
0,insert_anoth_tabl
0,summari
0,add_filter
0,properti_editor
0,column_bind
0,column_bind
0,target_report
0,press_ok
0,target_report
0,insert_anoth_tabl
0,preview
|
0,new_data_sourc
0,new_data_set
0,select_data_page
0,properti_editor
0,new
0,press_next
|
0,new
0,new
0,new
0,jdbc_data_sourc
0,press_marker
0,data_explor_view
|
0,new_crosstab
0,measur
0,delet
0,measur_properti_editor
|
0,new_bar_chart
0,view_seri_label
0,set_background
0,chart_titl
0,new_pie_chart
0,legend
0,new_style
0,step
|
0,new_report
0,view_seri_label
0,set_background
0,chart_titl
0,data_set
0,preview
|
0,select_chart_type
0,display_type
0,delet
0,allow_multipl_valu
0,press_bidi_set_button
0,close
0,open_chart
|
0,get_attach_report
0,preview_web_viewer
0,preview_pdf
|
0,new_report
0,chart_titl
0,select_data_page
|
0,new
0,new_report
0,bind
0,data_set
0,chart_area
0,new_date
0,control_panel_access_option
0,format_chart_tab
0,go
0,chart_area
0,categori_axi_option
0,bind
0,control_panel_access_option
|
0,new_report
0,add_interact
0,add_interact
0,set_width
0,set_height
0,check
0,invok_context_menu
|
0,new_report
0,add_interact
0,add_interact
0,invok_context_menu
0,set_height
0,vertic
0,invok_context_menu
0,preview
|
0,new_crosstab
0,new_cube
0,view_measur_chart
0,set_width
0,set_height
0,preview_html
|
0,new_variabl
0,copi
0,data_explor_view
0,past_chart
0,new_variabl
0,right_press
0,past_chart
0,step
|
0,new
0,new_report
0,new
0,data_set
0,new_tabl_bind
0,delet
|
0,new_report
0,open_chart_builder
0,check
0,navig
|
0,get_attach_report
0,data_set
0,add_sort
0,add_sort
|
0,new_crosstab
0,go
0,add_grand_total
0,specifi_subtot
0,specifi_subtot
|
0,master_page_header
0,add_border
0,preview_doc
|
0,new_crosstab
0,go
0,measur
0,specifi_subtot
0,view_grandtot
0,go
0,properti_editor
0,specifi_subtot
0,ave
0,go
0,properti_editor
0,specifi_subtot
0,function
|
0,new_variabl
0,move
0,master_page_header
0,master_page_header
0,insert_grid
0,press_cancel
|
0,new_crosstab
0,view_grandtot
0,specifi_subtot
0,view_grandtot
0,ave
0,go
0,specifi_subtot
0,new
0,insert_data_item
0,function
|
0,new_variabl
0,move
0,master_page_header
0,master_page_header
0,input_content_bodi
0,new_variabl
0,new_variabl
0,new_variabl
0,master_page_header
0,dialog_pop
0,press_cancel
0,error_log_view
0,press_delet
|
0,data_explor_view
0,new_variabl
0,move
0,master_page_header
0,new_variabl
0,master_page_header
|
0,new_variabl
0,allow_multipl_valu
0,new_variabl
0,press_delet
0,press_ok
0,new_variabl
|
0,new_variabl
0,preview_attach_design_document
0,new_data_sourc
0,open_chart_builder
0,input
0,press_ok
0,press_ok
0,close_report
0,right_press
0,new_variabl
|
0,preview_web_viewer
0,export_data
0,select_step_size
0,export_data
|
0,new_variabl
0,master_page_header
0,new_variabl
0,master_page_header
0,set
0,insert_data_item
0,check
0,set_page_break
0,preview_web_viewer
|
0,new_report
0,bind
0,data_set
0,select_data_page
0,bind
0,open_chart
0,add_aggreg
0,column_bind
0,right_press
0,select_chart_type
0,close
0,add_filter_condit
|
0,new_crosstab
0,specifi_subtot
0,specifi_subtot
0,function
0,ave
0,other
0,go
0,master_page_header
|
0,select_seri_node
0,new_variabl
0,new_report
0,view_seri_label
0,open_chart_builder
|
0,new
0,press
0,left_pane
0,press_type
0,format_chart_tab
0,select_seri_node
